Date valeur	Date opération	Libellé	Débit	Crédit
28/02/2008	28/02/2008	VIR JOUVE 		1844,84
28/02/2008	28/02/2008	PRLV S2P CARTE PASS 135674 	27,87
28/02/2008	26/02/2008	REM 1 CHQ BORNE CHANTEPIE 		90,00
25/02/2008	25/02/2008	PRLV ORANGE FRANCE SA 458230 	10,00
23/02/2008	25/02/2008	CARTE 23/02 CENTER PARCS LES BARILS 	15,00
23/02/2008	25/02/2008	CARTE 23/02 CENTER PARCS LES BARILS 	18,90
23/02/2008	25/02/2008	CARTE 23/02 CENTER PARCS LES BARILS 	21,40
23/02/2008	25/02/2008	CARTE 23/02 CENTER PARCS LES BARILS 	40,41
23/02/2008	23/02/2008	RET DAB 23/02/08 VERNEUIL SUR AV 	40,00
23/02/2008	23/02/2008	RET DAB 23/02/08 VERNEUIL SUR AV 	40,00
22/02/2008	25/02/2008	CARTE 22/02 LE RELAIS ST GEORGES BUT 	22,00
22/02/2008	20/02/2008	REM 1 CHQ BORNE CHANTEPIE 		16,00
21/02/2008	22/02/2008	CARTE 21/02 CARREFDAC CESSON... 	36,09
21/02/2008	21/02/2008	CHQ 7402507 	146,94
18/02/2008	25/02/2008	F COTISATION EUROCOMPTE 	6,73
18/02/2008	18/02/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
18/02/2008	18/02/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
18/02/2008	18/02/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
16/02/2008	19/02/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 		300,00
16/02/2008	18/02/2008	ANN CARTE RELAIS FNAC RENNES 		46,00
16/02/2008	18/02/2008	CARTE 16/02 KEOLIS RENNES RENNES 	10,20
16/02/2008	18/02/2008	CARTE 16/02 CULTURA CHANTEPIE 	23,60
16/02/2008	18/02/2008	CARTE 16/02 CARREFOUR CESSON... 	29,99
16/02/2008	18/02/2008	CARTE 16/02 QUICK LANGUREST388/ 	49,15
16/02/2008	18/02/2008	CARTE 16/02 JAINA PARFUMERIE CESSON 	58,00
16/02/2008	16/02/2008	RET DAB 16/02/08 CHANTEPIE 	20,00
16/02/2008	04/02/2008	VIR DOMI COMPTE EPARGNE LOGEMENT 	800,00
14/02/2008	15/02/2008	CARTE 14/02 CULTURA CHANTEPIE 	29,00
14/02/2008	14/02/2008	RET DAB 140208 CHANTEPIE 	30,00
12/02/2008	12/02/2008	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/02/2008	12/02/2008	PRLV Free Telecom 459654 	39,33
12/02/2008	12/02/2008	PRLV GAZ DE FRANCE DIRCO 002381 	112,14
10/02/2008	11/02/2008	CARTE 10/02 KING CREOLE RENNES 	59,15
10/02/2008	10/02/2008	RET DAB 100208 RENNES LAENNEC 2 	20,00
09/02/2008	11/02/2008	CARTE 09/02 LA PLANTATION PLOUISY 	8,00
08/02/2008	11/02/2008	CARTE 08/02 1160 FLU ST BR. LANGUEUX 	7,75
08/02/2008	11/02/2008	CARTE 08/02 BOWLING LE STRIK TREGUEUX 	14,50
08/02/2008	11/02/2008	CARTE 08/02 BOWLING LE STRIK TREGUEUX 	21,30
08/02/2008	11/02/2008	CARTE 08/02 INTERMARCHE DAC CHANTEPIE 	40,09
08/02/2008	08/02/2008	PRLV S2P CARTE PASS 135674 	7,60
08/02/2008	08/02/2008	PRLV MAAF 513004 SG COT P111759 	84,20
06/02/2008	06/02/2008	RET DAB 060208 CHANTEPIE 	80,00
05/02/2008	04/02/2008	ECH PRET 0122450393203 	27,00
05/02/2008	04/02/2008	ECH PRET 0122450393202 	108,00
05/02/2008	04/02/2008	ECH PRET 0122450393201 	543,06
01/02/2008	04/02/2008	CARTE 01/02 INTERMARCHE DAC CHANTEPIE 	40,09
01/02/2008	01/02/2008	F POCKET INFO ALERTE 01/08 (NB=1) 	0,31
01/02/2008	01/02/2008	RET DAB 010208 CHANTEPIE 2 	20,00
01/02/2008	01/02/2008	PRLV VEOLIA EAU-CIE GLE E437614 	66,51
31/01/2008	31/01/2008	PRLV FRANCE TELECOM RENNE002305 	32,00
30/01/2008	30/01/2008	VIR JOUVE 		2647,18
29/01/2008	29/01/2008	CHQ 7402508 	70,00
26/01/2008	28/01/2008	CARTE 26/01 INTERMARCHE DAC CHANTEPIE 	29,49
26/01/2008	28/01/2008	CARTE 26/01 RELAIS FNAC RENNES 	46,00
26/01/2008	26/01/2008	RET DAB 260108 CHANTEPIE 	30,00
25/01/2008	25/01/2008	RET DAB 250108 INTERMARCHE CHANT 	20,00
25/01/2008	25/01/2008	PRLV ORANGE FRANCE SA 458230 	23,00
24/01/2008	25/01/2008	CARTE 24/01 LA SOURCE CHANTEPIE 	14,80
23/01/2008	24/01/2008	CARTE 23/01 MARCHE PLUS RENNES 	18,02
22/01/2008	24/01/2008	CARTE 22/01 MAC DONALD'S CESSON SEVIGNE 	15,35
18/01/2008	18/01/2008	RET DAB 180108 CHANTEPIE 2 	20,00
16/01/2008	21/01/2008	F COTISATION EUROCOMPTE 	6,73
16/01/2008	16/01/2008	PRLV TRESOR PUBLIC 35 I 005002 	35,00
16/01/2008	16/01/2008	PRLV TRESOR PUBLIC 35 I 005002 	38,00
16/01/2008	16/01/2008	PRLV TRESOR PUBLIC 35 I 005002 	190,00
14/01/2008	14/01/2008	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
14/01/2008	14/01/2008	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
14/01/2008	10/01/2008	REM 2 CHQ BORNE CHANTEPIE 		40,00
12/01/2008	14/01/2008	CARTE 12/01 INTERMARCHE CHANTEPIE 	23,64
12/01/2008	14/01/2008	CARTE 12/01 L'ABRI DU MARCHE RENNES 	33,00
11/01/2008	14/01/2008	CARTE 11/01 CENTER PARCS PARIS 	415,00
11/01/2008	11/01/2008	VIR DOMI Facture 304 Naimbosoft 	25,00
11/01/2008	11/01/2008	PRLV Free Telecom 459654 	44,05
11/01/2008	11/01/2008	PRLV S2P CARTE PASS 135674 	72,65
10/01/2008	10/01/2008	CHQ 7402506 	22,00
10/01/2008	10/01/2008	PRLV S2P CARTE PASS 135674 	24,98
10/01/2008	10/01/2008	RET DAB 100108 CHANTEPIE 	30,00
10/01/2008	10/01/2008	PRLV MAAF 513004 SG COT P111759 	69,02
09/01/2008	09/01/2008	VIR C.P.A.M. RENNES 		12,90
09/01/2008	09/01/2008	VIR PREVADIES 53 		6,60
07/01/2008	07/01/2008	PRLV S2P CARTE PASS 135674 	36,26
07/01/2008	03/01/2008	REM 1 CHQ BORNE CHANTEPIE 		15,00
05/01/2008	04/01/2008	ECH PRET 0122450393203 	27,00
05/01/2008	04/01/2008	ECH PRET 0122450393202 	108,00
05/01/2008	04/01/2008	ECH PRET 0122450393201 	543,06
02/01/2008	02/01/2008	F POCKET INFO ALERTE 12/07 (NB=1) 	0,31
01/01/2008	03/01/2008	CARTE 01/01 KERGALYS ESSENCE PLOUAGAT 	20,49
01/01/2008	03/01/2008	CARTE 01/01 KERGALYS ESSENCE PLOUAGAT 	36,99
01/01/2008	17/12/2007	VIR DOMI COMPTE EPARGNE LOGEMENT 	500,00
31/12/2007	31/12/2007	RET DAB 31/12/07 ST BRIEUC RP 	80,00
31/12/2007	27/12/2007	REM 1 CHQ BORNE CHANTEPIE 		130,00
30/12/2007	31/12/2007	CARTE 30/12 JANY FLORE PLOUHA 	34,10
30/12/2007	30/12/2007	RET DAB 30/12/07 ST QUAY PORTRI 	40,00
29/12/2007	31/12/2007	CARTE 29/12 CARREFDAC CESSON... 	12,29
29/12/2007	29/12/2007	Remboursement enveloppe 		5,61
28/12/2007	28/12/2007	VIR JOUVE 		2027,50
26/12/2007	26/12/2007	RET DAB 26/12/07 CHANTEPIE 	20,00
25/12/2007	26/12/2007	CARTE 25/12 NOREST SAINT-AGATHON 	49,29
24/12/2007	26/12/2007	CARTE 24/12 CONFORAMA RENNES000014/ 	259,10
24/12/2007	24/12/2007	PRLV ORANGE FRANCE SA 458230 	23,00
24/12/2007	24/12/2007	PRLV S2P CARTE PASS 135674 	61,56
22/12/2007	24/12/2007	CARTE 22/12 YVES ROCHER RENNES 	30,00
22/12/2007	24/12/2007	CARTE 22/12 1.2.3 RENNES 0975 	120,00
21/12/2007	21/12/2007	RET DAB 21/12/07 CAIS.EPARGNE RE 	30,00
18/12/2007	18/12/2007	PRLV S2P CARTE PASS 135674 	55,48
16/12/2007	17/12/2007	CARTE 16/12 CARREFDAC CESSON... 	20,09
16/12/2007	16/12/2007	RET DAB 16/12/07 RENNES MAIRIE 1 	30,00
15/12/2007	24/12/2007	F COTISATION EUROCOMPTE 	6,73
15/12/2007	17/12/2007	CARTE 15/12 BUFFALO GRILL CESSON-SEVIGN 	28,90
14/12/2007	14/12/2007	VIR JOUVE 		855,58
13/12/2007	14/12/2007	CARTE 13/12 INTERMARCHE DAC CHANTEPIE 	50,09
12/12/2007	13/12/2007	CARTE 12/12 SAPAR COLOMBIER RENNES 	3,40
12/12/2007	13/12/2007	CARTE 12/12 TABAC DE L'EST RENNES 	15,60
12/12/2007	12/12/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/12/2007	12/12/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
11/12/2007	13/12/2007	CARTE 11/12 CASA784 ST GREGO SAINT... 	60,92
11/12/2007	12/12/2007	CARTE 11/12 RELAIS FNAC RENNES 	17,40
11/12/2007	12/12/2007	CARTE 11/12 MAGASIN NICOLAS RENNES 8633 	32,90
11/12/2007	11/12/2007	PRLV VEOLIA EAU-CIE GLE E437614 	15,20
11/12/2007	11/12/2007	PRLV Free Telecom 459654 	31,28
10/12/2007	10/12/2007	RET DAB 101207 INTERMARCHE CHANT 	20,00
07/12/2007	10/12/2007	CARTE 07/12 CENTER PARCS PARIS 	150,00
07/12/2007	07/12/2007	PRLV S2P CARTE PASS 135674 	55,11
06/12/2007	06/12/2007	RET DAB 06/12/07 CHANTEPIE 	100,00
05/12/2007	04/12/2007	ECH PRET 0122450393203 	27,00
05/12/2007	04/12/2007	ECH PRET 0122450393202 	108,00
05/12/2007	04/12/2007	ECH PRET 0122450393201 	543,06
04/12/2007	04/12/2007	PRLV S2P CARTE PASS 135674 	23,94
03/12/2007	03/12/2007	F POCKET INFO ALERTE 11/07 (NB=1) 	0,31
01/12/2007	30/11/2007	VIR DOMI COMPTE EPARGNE LOGEMENT 	200,00
30/11/2007	30/11/2007	PRLV FRANCE TELECOM RENNE002305 	32,20
29/11/2007	29/11/2007	VIR JOUVE 		1824,78
27/11/2007	27/11/2007	RET DAB 271107 CHANTEPIE 	20,00
26/11/2007	26/11/2007	PRLV ORANGE FRANCE SA 458230 	23,00
26/11/2007	26/11/2007	PRLV REGLEMENT IMPOT TH-R005002 	386,00
24/11/2007	26/11/2007	CARTE 24/11 INTERMARCHE DAC CHANTEPIE 	34,49
24/11/2007	24/11/2007	RET DAB 241107 INTERMARCHE CHANT 	20,00
16/11/2007	27/11/2007	VIR DOMI COMPTE EPARGNE LOGEMENT 		200,00
14/11/2007	14/11/2007	PRLV Free Telecom 459654 	29,99
12/11/2007	12/11/2007	PRLV VEOLIA EAU-CIE GLE E437614 	15,20
12/11/2007	12/11/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
10/11/2007	20/11/2007	F COTISATION EUROCOMPTE 	6,73
10/11/2007	10/11/2007	RET DAB 10/11/07 CHANTEPIE 	20,00
09/11/2007	09/11/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
08/11/2007	08/11/2007	VRST GUICHET 		100,00
08/11/2007	08/11/2007	PRLV S2P CARTE PASS 135674 	20,50
05/11/2007	05/11/2007	F POCKET INFO ALERTE 10/07 (NB=1) 	0,31
05/11/2007	03/11/2007	ECH PRET 0122450393203 	27,00
05/11/2007	03/11/2007	ECH PRET 0122450393202 	108,00
05/11/2007	03/11/2007	ECH PRET 0122450393201 	543,06
04/11/2007	06/11/2007	CARTE 04/11 SA PLEDIS PLERIN 	10,00
04/11/2007	06/11/2007	CARTE 04/11 SA PLEDIS PLERIN 	30,20
02/11/2007	13/11/2007	ANNUL CHQ 7402503 		149,94
02/11/2007	13/11/2007	CHQ 7402503 	146,94
02/11/2007	02/11/2007	CHQ 7402503 	149,94
31/10/2007	31/10/2007	CHQ 7402504 	276,00
30/10/2007	31/10/2007	CARTE 30/10 CHAMPION 8875ST ETABLES S/MER 	29,99
30/10/2007	30/10/2007	VIR JOUVE 		1821,58
29/10/2007	29/10/2007	PRLV S2P CARTE PASS 135674 	48,76
26/10/2007	29/10/2007	CARTE 26/10 LA VILLA VANILLE SAINT... 	12,00
26/10/2007	29/10/2007	CARTE 26/10 INTERMARCHE CHANTEPIE 	16,48
26/10/2007	29/10/2007	CARTE 26/10 HAPPY CREPES CHANTEPIE 	22,80
26/10/2007	26/10/2007	RET DAB 26/10/07 ST QUAY PORTRI 	40,00
26/10/2007	26/10/2007	RET DAB 26/10/07 CHANTEPIE 	100,00
25/10/2007	25/10/2007	PRLV REGLEMENT IMPOT TF 005002 	353,00
23/10/2007	23/10/2007	PRLV ORANGE FRANCE SA 458230 	23,00
19/10/2007	22/10/2007	CARTE 19/10 INTERMARCHE DAC CHANTEPIE 	39,99
16/10/2007	16/10/2007	PRLV S2P CARTE PASS 135674 	9,56
16/10/2007	16/10/2007	PRLV TRESOR PUBLIC 35 I 005002 	159,00
16/10/2007	06/10/2007	VERS INITIAL 01224503932063 	1650,00
15/10/2007	15/10/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
13/10/2007	13/10/2007	RET DAB 13/10/07 CHANTEPIE 	30,00
12/10/2007	12/10/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
11/10/2007	17/10/2007	F COTISATION EUROCOMPTE 	6,73
11/10/2007	11/10/2007	CHQ 7402502 	22,00
11/10/2007	11/10/2007	PRLV Free Telecom 459654 	29,99
10/10/2007	10/10/2007	VIR C.P.A.M. RENNES 		14,40
10/10/2007	10/10/2007	VIR PREVADIES 53 		6,60
10/10/2007	10/10/2007	PRLV VEOLIA EAU-CIE GLE E437614 	15,20
10/10/2007	10/10/2007	PRLV MAAF 513004 SG COT P111759 	91,46
09/10/2007	10/10/2007	CARTE 09/10 LA SOURCE CHANTEPIE 	20,00
09/10/2007	10/10/2007	CARTE 09/10 MIM CESSON SEVIGNE 	53,00
09/10/2007	10/10/2007	CARTE 09/10 CONFORAMA RENNES000014/ 	305,00
08/10/2007	08/10/2007	PRLV S2P CARTE PASS 135674 	9,25
08/10/2007	08/10/2007	VIR S/ PEA 155893512204503932036 	50,00
05/10/2007	06/10/2007	CARTE 05/10 TABAC PRESSE CHANTEPIE 	99,00
05/10/2007	05/10/2007	PRLV S2P CARTE PASS 135674 	16,50
05/10/2007	04/10/2007	ECH PRET 0122450393203 	27,00
05/10/2007	04/10/2007	ECH PRET 0122450393202 	108,00
05/10/2007	04/10/2007	ECH PRET 0122450393201 	543,06
03/10/2007	04/10/2007	CARTE 03/10 INTERMARCHE DAC CHANTEPIE 	39,99
01/10/2007	11/10/2007	VIR DOMI COMPTE EPARGNE LOGEMENT 		250,00
01/10/2007	06/10/2007	CLOTURE LIVRET 4503932060 		1733,84
01/10/2007	01/10/2007	F POCKET INFO ALERTE 09/07 (NB=1) 	0,31
01/10/2007	01/10/2007	PRLV FRANCE TELECOM RENNE002305 	32,00
29/09/2007	01/10/2007	CARTE 29/09 PHARM BERTHAULT CHANTEPIE 	15,90
29/09/2007	01/10/2007	CARTE 29/09 INTERMARCHE CHANTEPIE 	39,35
29/09/2007	29/09/2007	RET DAB 29/09/07 CA CHANTEPIE 2 	20,00
28/09/2007	28/09/2007	VIR JOUVE 		1831,18
27/09/2007	28/09/2007	CARTE 27/09 INTERMARCHE CHANTEPIE 	16,67
27/09/2007	28/09/2007	RET DAB 27/09/07 CHANTEPIE 	20,00
25/09/2007	25/09/2007	PRLV S2P CARTE PASS 135674 	102,26
25/09/2007	21/09/2007	REM 1 CHQ BORNE CHANTEPIE 		85,00
24/09/2007	25/09/2007	CARTE 24/09 INTERMARCHE CHANTEPIE 	19,98
24/09/2007	24/09/2007	RET DAB 240907 INTERMARCHE CHANT 	20,00
24/09/2007	24/09/2007	PRLV ORANGE FRANCE SA 458230 	23,00
22/09/2007	24/09/2007	CARTE 22/09 SA PLEDIS PLERIN 	39,99
21/09/2007	24/09/2007	CARTE 21/09 QUICK LANGUEUX LANGUEUX 388 	28,25
21/09/2007	21/09/2007	RET DAB 210907 CHANTEPIE 	20,00
19/09/2007	20/09/2007	F COTISATION EUROCOMPTE 	6,56
18/09/2007	19/09/2007	CARTE 18/09 JAINA PARFUMERIE CESSON 	43,00
18/09/2007	18/09/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
16/09/2007	24/09/2007	VIR DOMI LIVRET BLEU 		300,00
15/09/2007	18/09/2007	RET DAB 15/09/07 RENNES 	20,00
15/09/2007	17/09/2007	CARTE 15/09 LA P TITE BRETON RENNES 	32,60
15/09/2007	15/09/2007	RET DAB 150907 CHANTEPIE 	20,00
12/09/2007	12/09/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/09/2007	12/09/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
12/09/2007	12/09/2007	PRLV Free Telecom 459654 	30,10
11/09/2007	11/09/2007	PRLV VEOLIA EAU-CIE GLE E437614 	15,20
11/09/2007	11/09/2007	PRLV S2P CARTE PASS 135674 	32,31
11/09/2007	08/09/2007	REM 1 CHQ BORNE CHANTEPIE 		40,00
10/09/2007	10/09/2007	PRLV MAAF 513004 SG COT P111759 	91,46
09/09/2007	10/09/2007	CARTE 09/09 INTER ESS 24/24 PLEUMELEUC 	45,99
08/09/2007	10/09/2007	CARTE 08/09 CAFE CACTUS RENNES 	34,00
08/09/2007	08/09/2007	RET DAB 080907 CHANTEPIE 	30,00
06/09/2007	06/09/2007	CHQ 7402501 	54,00
05/09/2007	04/09/2007	ECH PRET 0122450393203 	27,00
05/09/2007	04/09/2007	ECH PRET 0122450393202 	108,00
05/09/2007	04/09/2007	ECH PRET 0122450393201 	543,06
02/09/2007	04/09/2007	RET DAB 02/09/07 ST QUAY PORTRI 	20,00
01/09/2007	03/09/2007	F POCKET INFO ALERTE 08/07 (NB=1) 	0,31
31/08/2007	03/09/2007	RET DAB 31/08/07 CHANTEPIE 	30,00
31/08/2007	31/08/2007	CARTE 31/08 SEBB RENNES 	18,00
30/08/2007	31/08/2007	CARTE 30/08 LA SOURCE CHANTEPIE 	18,60
30/08/2007	31/08/2007	CARTE 30/08 CARREFDAC CESSON... 	40,00
30/08/2007	31/08/2007	CARTE 30/08 JAINA PARFUMERIE CESSON 	43,00
30/08/2007	30/08/2007	VIR JOUVE 		1826,38
30/08/2007	30/08/2007	PRLV S2P CARTE PASS 135674 	80,00
29/08/2007	29/08/2007	PRLV S2P CARTE PASS 135674 	62,00
28/08/2007	28/08/2007	CHQ 6976732 	114,00
27/08/2007	27/08/2007	PRLV ORANGE FRANCE SA 458230 	23,00
27/08/2007	27/08/2007	CHQ 6976730 	216,19
25/08/2007	25/08/2007	RET DAB 250807 INTERMARCHE CHANT 	20,00
22/08/2007	23/08/2007	RET DAB 22/08/07 CHANTEPIE 	20,00
22/08/2007	22/08/2007	CHQ 6976731 	30,00
18/08/2007	22/08/2007	F COTISATION EUROCOMPTE 	6,56
18/08/2007	20/08/2007	CARTE 18/08 SARL ALEX LE RHEU 	25,00
18/08/2007	20/08/2007	CARTE 18/08 INTERMARCH CHANTEPIE 	39,99
17/08/2007	17/08/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
14/08/2007	17/08/2007	RET DAB 14/08/07 CAIS.EPARGNE PA 	40,00
14/08/2007	14/08/2007	CHQ 6976729 	146,94
13/08/2007	13/08/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
13/08/2007	13/08/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
13/08/2007	13/08/2007	PRLV Free Telecom 459654 	31,27
11/08/2007	13/08/2007	CARTE 11/08 LA TRINQUE GUILVINEC 	28,70
11/08/2007	11/08/2007	RET DAB 110807 LE GUILVINEC 	30,00
10/08/2007	11/08/2007	CARTE 10/08 LE GOELAND GUILVINEC 	20,00
10/08/2007	10/08/2007	PRLV MAAF 513004 SG COT P111759 	91,46
09/08/2007	10/08/2007	CARTE 09/08 CHAMPION 8 QUINTIN 	76,05
09/08/2007	09/08/2007	RET DAB 090807 LE GUILVINEC 	30,00
08/08/2007	08/08/2007	PRLV S2P CARTE PASS 135674 	86,47
06/08/2007	07/08/2007	CARTE 06/08 SUPER U LANVOLLON 	17,25
06/08/2007	07/08/2007	CARTE 06/08 STATION SU LANVOLLON 	40,89
05/08/2007	05/08/2007	RET DAB 050807 ST BRIEUC 1 CENTR 	30,00
05/08/2007	04/08/2007	ECH PRET 0122450393203 	27,00
05/08/2007	04/08/2007	ECH PRET 0122450393202 	108,00
05/08/2007	04/08/2007	ECH PRET 0122450393201 	543,06
04/08/2007	06/08/2007	CARTE 04/08 DIGITAL DR RENNES 	39,50
03/08/2007	06/08/2007	RET DAB 03/08/07 CHANTEPIE 	30,00
01/08/2007	01/08/2007	PRLV VEOLIA EAU-CIE GLE E437614 	46,02
31/07/2007	31/07/2007	PRLV FRANCE TELECOM RENNE002305 	32,30
30/07/2007	30/07/2007	VIR JOUVE 		1823,18
29/07/2007	30/07/2007	CARTE 29/07 STATION SU LANVOLLON 	37,89
28/07/2007	30/07/2007	CARTE 28/07 SUPER U LANVOLLON 	35,12
27/07/2007	30/07/2007	CARTE 27/07 GARAGELELI PLOUHA 	52,86
25/07/2007	26/07/2007	CARTE 25/07 CITROEN RENNES 	56,00
23/07/2007	24/07/2007	RET DAB 23/07/07 CA CHANTEPIE 2 	30,00
23/07/2007	23/07/2007	PRLV ORANGE FRANCE SA 458230 	23,00
18/07/2007	20/07/2007	F COTISATION EUROCOMPTE 	6,56
17/07/2007	17/07/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
16/07/2007	17/07/2007	CARTE 16/07 INTERMARCH CHANTEPIE 	15,15
16/07/2007	17/07/2007	CARTE 16/07 INTERMARCH CHANTEPIE 	41,99
16/07/2007	12/07/2007	REM 1 CHQ BORNE CHANTEPIE 		60,00
15/07/2007	16/07/2007	RET DAB 15/07/07 PLOUHA 	30,00
14/07/2007	17/07/2007	RET DAB 14/07/07 CAIS.EPARGNE PL 	30,00
12/07/2007	13/07/2007	CARTE 12/07 TABAC DE L RENNES 	14,70
12/07/2007	12/07/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/07/2007	12/07/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
12/07/2007	12/07/2007	PRLV Free Telecom 459654 	29,99
10/07/2007	10/07/2007	PRLV MAAF 513004 SG COT P111759 	91,46
09/07/2007	12/07/2007	CARTE 09/07 ULTEEM BOULOGNE 	119,70
08/07/2007	10/07/2007	CARTE 08/07 MC DONALD' RENNES 	7,25
07/07/2007	09/07/2007	CARTE 07/07 LE TERMINU PLOUVARA 	15,40
05/07/2007	05/07/2007	CARTE 05/07 LE CAFE NO RENNES 	28,90
05/07/2007	04/07/2007	ECH PRET 0122450393203 	27,00
05/07/2007	04/07/2007	ECH PRET 0122450393202 	108,00
05/07/2007	04/07/2007	ECH PRET 0122450393201 	543,06
04/07/2007	05/07/2007	CARTE 04/07 INTERMARCH CHANTEPIE 	40,99
03/07/2007	03/07/2007	PRLV S2P CARTE PASS 135674 	71,41
02/07/2007	04/07/2007	CARTE 02/07 JULES 35 RENNES 	35,00
02/07/2007	03/07/2007	RET DAB 02/07/07 RENNES 	30,00
02/07/2007	03/07/2007	CARTE 02/07 BRUIT DS L RENNES 	44,95
01/07/2007	13/07/2007	INT DEB+COM TRIM 02 TEG 16,5518 	2,12
01/07/2007	29/06/2007	VIR DOMI LIVRET BLEU 	1000,00
30/06/2007	30/06/2007	RET DAB 300607 CHANTEPIE 	30,00
28/06/2007	28/06/2007	VIR JOUVE 		2870,74
25/06/2007	25/06/2007	PRLV ORANGE FRANCE SA 458230 	23,00
23/06/2007	25/06/2007	CARTE 23/06 LA PLANTAT PLOUISY 	8,00
23/06/2007	25/06/2007	CARTE 23/06 LE TERMINU PLOUVARA 	11,20
23/06/2007	25/06/2007	RET DAB 23/06/07 GUINGAMP 	40,00
23/06/2007	25/06/2007	CARTE 23/06 LA PLANTAT PLOUISY 	56,00
22/06/2007	25/06/2007	CARTE 22/06 P'TIT VELO RENNES 	9,00
22/06/2007	25/06/2007	CARTE 22/06 LE PENALTY PLERNEUF 	14,70
21/06/2007	25/06/2007	RET DAB 21/06/07 CAIS.EPARGNE CH 	30,00
20/06/2007	21/06/2007	CARTE 20/06 MARCHE PLU RENNES 	16,22
19/06/2007	20/06/2007	RET DAB 19/06/07 CHANTEPIE 	20,00
18/06/2007	19/06/2007	CARTE 18/06 LE GASTRON CESSON 	6,50
18/06/2007	18/06/2007	PRLV TRESOR PUBLIC 35 I 005002 	194,00
16/06/2007	18/06/2007	CARTE 16/06 PIZZ.L'ESE REDON 	14,00
16/06/2007	16/06/2007	RET DAB 160607 CHANTEPIE 	30,00
15/06/2007	18/06/2007	CARTE 15/06 LE GASTRON CESSON 	6,50
14/06/2007	14/06/2007	RET DAB 140607 CHANTEPIE 	20,00
13/06/2007	14/06/2007	CARTE 13/06 LE GASTRON CESSON 	6,50
13/06/2007	14/06/2007	CARTE 13/06 INTERMARCH CHANTEPIE 	39,99
12/06/2007	14/06/2007	F COTISATION EUROCOMPTE 	6,56
12/06/2007	12/06/2007	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/06/2007	12/06/2007	PRLV GAZ DE FRANCE DIRCO 002381 	25,00
12/06/2007	12/06/2007	PRLV Free Telecom 459654 	29,99
10/06/2007	11/06/2007	CARTE 10/06 SARL LE RA UZEL 	70,00
09/06/2007	11/06/2007	CARTE 09/06 LE KENLAND RENNES 	15,40
09/06/2007	11/06/2007	CARTE 09/06 CAFE CACTU RENNES 	18,00
09/06/2007	11/06/2007	CARTE 09/06 LE PYM'S RENNES 	20,00
09/06/2007	11/06/2007	CARTE 09/06 CAFE CACTU RENNES 	21,00
09/06/2007	11/06/2007	CARTE 09/06 LE PYMS RENNES 	26,00
09/06/2007	11/06/2007	RET DAB 09/06/07 RENNES QDT 	40,00
08/06/2007	08/06/2007	PRLV MAAF 513004 SG COT P111759 	91,46
07/06/2007	07/06/2007	CHQ 6976728 	31,00
05/06/2007	04/06/2007	ECH PRET 0122450393203 	27,00
05/06/2007	04/06/2007	ECH PRET 0122450393202 	108,00
05/06/2007	04/06/2007	ECH PRET 0122450393201 	543,06
02/06/2007	04/06/2007	CARTE 02/06 CHAMPION PLOUHA 	13,76
02/06/2007	04/06/2007	RET DAB 02/06/07 CAIS.EPARGNE PL 	40,00
01/06/2007	04/06/2007	CARTE 01/06 INTERMARCH CHANTEPIE 	35,99
01/06/2007	01/06/2007	VIR PREVADIES 53 		196,73
01/06/2007	01/06/2007	F POCKET INFO ALERTE 05/07 (NB=1) 	0,30
31/05/2007	01/06/2007	CARTE 31/05 ANF M D PARIS 7 V 	20,00
31/05/2007	31/05/2007	VIR JOUVE 		1704,10
31/05/2007	31/05/2007	VIR C.P.A.M. RENNES 		6,61
31/05/2007	31/05/2007	PRLV FRANCE TELECOM RENNE002305 	30,00
31/05/2007	29/05/2007	REM 1 CHQ BORNE CHANTEPIE 		300,00
29/05/2007	31/05/2007	RET DAB 29/05/07 CHANTEPIE 	20,00
25/05/2007	28/05/2007	CARTE 25/05 LA PLANTAT PLOUISY 	8,00
25/05/2007	28/05/2007	CARTE 25/05 LA PLANTAT PLOUISY 	64,00
