Date;Date de valeur;Montant;Libell�;Solde
19/02/2025;19/02/2025;-56,52;PAIEMENT CB 1802 56 52 EUR SP GFL COSMETICS CARTE 2671;787,16
19/02/2025;19/02/2025;40,95;PAIEMENT CB 1502 LU L-1125 LUX MGP*VINTED 0 CARTE 0666;828,11
20/02/2025;20/02/2025;-13,50;PAIEMENT PSC 1902 SAINT BRIEUC DAPER DAN CARTE 2671;814,61
21/02/2025;21/02/2025;-65,70;PAIEMENT CB 1902 PAYLI2090401/ AMAZON EU SARL CARTE 2671;748,91
21/02/2025;21/02/2025;-11,55;PAIEMENT PSC 1902 CORSEUL MYSTERY BOX CARTE 2671;737,36
21/02/2025;21/02/2025;-0,20;PAIEMENT CB 2002 METZ EASYPARK SARL CARTE 2671;737,16
22/02/2025;22/02/2025;-90,00;RETRAIT DAB 2202 REF14115A03 CARTE **2671;647,16
24/02/2025;24/02/2025;-67,16;PRLV SEPA CARREFOUR BANQUE CBSDD20250220000000000000218097PS2P 50532848071100PRLV COMPTANT IMMEDIAT;580,00
24/02/2025;24/02/2025;50,02;VIR SAS POULPEO 2025-02-24/1520862 POULPEO;630,02
24/02/2025;24/02/2025;-2,60;PAIEMENT PSC 2102 LANNION MC DONALDS CARTE 2671;627,42
24/02/2025;24/02/2025;-40,00;PAIEMENT PSC 2102 LANNION TREGOR BOWLING CARTE 2671;587,42
24/02/2025;24/02/2025;-11,16;PAIEMENT CB 2102 LUXEMBOURG PAYPAL *SHEIN CO CARTE 2671;576,26
24/02/2025;24/02/2025;-77,66;PAIEMENT CB 2102 LUXEMBOURG PAYPAL *SHEIN CO CARTE 2671;498,60
24/02/2025;24/02/2025;-33,40;PAIEMENT PSC 2102 LANNION MC DONALDS CARTE 2671;465,20
24/02/2025;24/02/2025;-60,00;PAIEMENT CB 2102 LANNION L ECLIPSE CARTE 2671;405,20
24/02/2025;24/02/2025;-23,99;PAIEMENT CB 2002 LUXEMBOURG PAYPAL *GOOGLE Y CARTE 2671;381,21
24/02/2025;24/02/2025;-30,00;PAIEMENT PSC 2102 LANNION TREGOR BOWLING CARTE 2671;351,21
24/02/2025;24/02/2025;-2,99;PAIEMENT CB 2302 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;348,22
24/02/2025;24/02/2025;-9,99;PAIEMENT CB 2002 LUXEMBOURG PAYPAL *GOOGLE G CARTE 2671;338,23
24/02/2025;24/02/2025;-17,60;PAIEMENT PSC 2102 LANNION L ECLIPSE CARTE 2671;320,63
24/02/2025;24/02/2025;-50,25;PAIEMENT CB 2102 GRACES SNCLE SAINT JEAN CARTE 2671;270,38
25/02/2025;25/02/2025;-69,99;PRLV SEPA CARREFOUR BANQUE CBSDD20250222000000000000148484PS2P 50532848071100PRLV COMPTANT IMMEDIAT;200,39
25/02/2025;25/02/2025;-176,79;PRLV SEPA CARREFOUR BANQUE CBSDD20250222000000000000148485PS2P 50532848071100PRLV COMPTANT IMMEDIAT;23,60
25/02/2025;25/02/2025;-46,49;PAIEMENT PSC 2402 SAINT AGATHON INTERMARCHE NFC CARTE 2671;-22,89
25/02/2025;25/02/2025;-8,56;PAIEMENT CB 2402 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;-31,45
25/02/2025;25/02/2025;-1,99;PAIEMENT CB 2302 LUXEMBOURG PAYPAL *GOOGLE R CARTE 2671;-33,44
25/02/2025;25/02/2025;-122,95;PAIEMENT CB 2402 SAINT AGATHON GUINGAMP CARTE 2671;-156,39
25/02/2025;25/02/2025;-61,75;PAIEMENT CB 2302 GRACES MC DONALD S CARTE 2671;-218,14
26/02/2025;26/02/2025;-36,80;PAIEMENT PSC 2502 PLOUMAGOAR DELICE ET CIE NF CARTE 2671;-254,94
26/02/2025;26/02/2025;-13,99;PAIEMENT CB 2402 HOOFDDORP DISNEYPLUS CARTE 0666;-268,93
27/02/2025;27/02/2025;-66,96;PRLV SEPA FREE MOBILE FMPMT-2147142280;-335,89
27/02/2025;27/02/2025;9,99;PAIEMENT CB 2602 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;-325,90
27/02/2025;27/02/2025;12,99;PAIEMENT CB 2602 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;-312,91
28/02/2025;28/02/2025;-72,98;PAIEMENT CB 2602 SAINT AGATHON C SPORTS CARTE 2671;-385,89
28/02/2025;28/02/2025;4500,00;VIR EI JM REFERENCE NON TRANSMISE SALAIRE JM;4114,11
03/03/2025;03/03/2025;-80,68;PRLV SEPA CARREFOUR BANQUE CBSDD20250227000000000000158645PS2P 50532848071100PRLV COMPTANT IMMEDIAT;4033,43
03/03/2025;03/03/2025;-92,00;PRLV SEPA SAUR SAPR20000000004253087106 FACTURE SAUR;3941,43
03/03/2025;03/03/2025;-12,00;PAIEMENT PSC 0103 BREST SEPHORA 2485 CARTE 2671;3929,43
03/03/2025;03/03/2025;-71,25;PAIEMENT CB 2702 POMMERIT LE V L'OASIS CARTE 2671;3858,18
03/03/2025;03/03/2025;-33,90;PAIEMENT PSC 2802 CHATELAUDREN CAROLE SOINS CARTE 2671;3824,28
03/03/2025;03/03/2025;-73,90;PAIEMENT CB 0103 GOUESNOU LA PIAZZA CARTE 2671;3750,38
03/03/2025;03/03/2025;-49,98;PAIEMENT PSC 0103 SAINT AGATHON INTERMARCHE NFC CARTE 0666;3700,40
03/03/2025;03/03/2025;-25,00;PAIEMENT CB 2802 35314369001 PAYPAL *FDJ CARTE 2671;3675,40
03/03/2025;03/03/2025;-56,73;PAIEMENT CB 2802 SAINT AGATHON INTERMARCHE CARTE 2671;3618,67
03/03/2025;03/03/2025;-90,90;PAIEMENT CB 0103 BREST NEW YORKER CARTE 2671;3527,77
03/03/2025;03/03/2025;-15,40;PAIEMENT PSC 2702 POMMERIT LE V SARL MATHIEU C CARTE 2671;3512,37
03/03/2025;03/03/2025;-6,00;PAIEMENT PSC 0203 LANGUEUX BURGER KING CARTE 2671;3506,37
03/03/2025;03/03/2025;-38,00;PAIEMENT PSC 0203 LANGUEUX BURGER KING CARTE 2671;3468,37
03/03/2025;03/03/2025;-42,60;PAIEMENT CB 0203 33683010367 MOL*O TACOS LANG CARTE 2671;3425,77
03/03/2025;03/03/2025;-96,79;PAIEMENT CB 0103 SAINT MARTIN MP*DAC CARREFOUR CARTE 0666;3328,98
04/03/2025;04/03/2025;662,48;VIR POLE EMPLOI BRETAGNE 25059752682 27 223 28510198 04032025;3991,46
04/03/2025;04/03/2025;-12,49;PAIEMENT CB 0303 LUXEMBOURG PAYPAL *SHEIN CO CARTE 2671;3978,97
04/03/2025;04/03/2025;-2,99;PAIEMENT CB 0103 92100 BOULOGN TF1 PLUS CARTE 2671;3975,98
05/03/2025;05/03/2025;796,65;VIR CAF DES COTES D ARMOR 16000751V16 0455731ADOE 022025ME;4772,63
05/03/2025;05/03/2025;-179,98;PRLV SEPA MUTUELLE VIASANTE E98E6D6BF4E74CAA820748EF7BB3B9C6 20250305MUTUELLE VIA S047993087;4592,65
05/03/2025;05/03/2025;-9,90;PRLV SEPA SARLMALOGI A97F2ED5F01A65F8F4A8 VOTRE ABONNEMENT EN COURS : SARLMALOGI;4582,75
05/03/2025;05/03/2025;-185,00;VIR SEPA MARTIN SARAH;4397,75
05/03/2025;05/03/2025;-5,99;PAIEMENT CB 0303 PAYLI2090401/ AMAZON EU SARL CARTE 2671;4391,76
05/03/2025;05/03/2025;-54,95;PAIEMENT CB 0403 GUINGAMP GREEN CARE GUING CARTE 2671;4336,81
05/03/2025;05/03/2025;-38,75;PAIEMENT PSC 0403 LE MERZER SNC MALO CARTE 2671;4298,06
05/03/2025;05/03/2025;-80,53;PAIEMENT CB 0403 GUINGAMP YVES ROCHER CARTE 2671;4217,53
06/03/2025;05/03/2025;-37,23;COTIS ASS PRET 14112 201843 05;4180,30
06/03/2025;05/03/2025;-1162,25;ECH PRET CAP+IN 14112 201843 06;3018,05
06/03/2025;06/03/2025;-39,99;PRLV SEPA FREE TELECOM FHD-1358903389 FREE HAUTDEBIT 1358903389;2978,06
06/03/2025;06/03/2025;-76,00;VIR SEPA NADINE ET CHRISTOPHE;2902,06
06/03/2025;06/03/2025;-260,60;PAIEMENT CB 0503 SAINT AGATHON INTERMARCHE CARTE 2671;2641,46
06/03/2025;06/03/2025;-10,80;PAIEMENT PSC 0403 ST AGATHON AU KOP'AIN CARTE 2671;2630,66
06/03/2025;06/03/2025;-7,99;PAIEMENT CB 2802 PAYLI2441535/ AMAZON PAYMENTS CARTE 2671;2622,67
